282	1067	0	what is ibrix	the x9000 storage systems are designed to provide network-attached storage over both standard protocols ( cifs , nfs , http and ndmp ) as well as a proprietary protocol .	0.0 0.0 0.0 0.0 
282	1068	0	what is ibrix	architecturally , the file system is limited to 16 petabytes under a single namespace , and is based upon a design described in .	0.0416666666667 0.0495246154806 0.0714285714286 0.0848993408239 
283	1069	1	what is bilirubin total	bilirubin ( formerly referred to as hematoidin ) is the yellow breakdown product of normal heme catabolism .	0.0909090909091 0.435447397254 0.142857142857 0.6842744814 
283	1070	0	what is bilirubin total	heme is found in hemoglobin , a principal component of red blood cells .	0.0555555555556 0.0660328206408 0.0833333333333 0.0990492309613 
283	1071	0	what is bilirubin total	bilirubin is excreted in bile and urine , and elevated levels may indicate certain diseases .	0.105263157895 0.504202249452 0.142857142857 0.6842744814 
283	1072	0	what is bilirubin total	it is responsible for the yellow color of bruises , the background straw-yellow color of urine ( via its reduced breakdown product , urobilin – the more obvious but variable bright yellow colour of urine is due to thiochrome ,	0.030303030303 0.0360179021677 0.0454545454545 0.0540268532516 
283	1073	0	what is bilirubin total	it has also been found in plants .	0.0 0.0 0.0 0.0 
286	1074	0	what is three phase electrical	three-phase transformer with four wire output for 208y/120 volt service : one wire for neutral , others for a , b and c phases	0.04 0.25781367276 0.0625 0.402833863688 
286	1075	0	what is three phase electrical	three-phase electric power transmission	0.111111111111 0.60520144321 0.125 0.680851623611 
286	1076	1	what is three phase electrical	three-phase electric power is a common method of alternating-current electric power generation , transmission , and distribution .	0.1 0.331770188021 0.142857142857 0.473957411459 
286	1077	0	what is three phase electrical	it is a type of polyphase system and is the most common method used by electrical grids worldwide to transfer power .	0.0769230769231 0.25520783694 0.117647058824 0.39031786826 
286	1078	0	what is three phase electrical	it is also used to power large motors and other heavy loads .	0.0555555555556 0.0660328206408 0.0833333333333 0.0990492309613 
286	1079	0	what is three phase electrical	a three-phase system is usually more economical than an equivalent single-phase or two-phase system at the same voltage because it uses less conductor material to transmit electrical power .	0.0606060606061 0.201072841225 0.0869565217391 0.288495815671 
286	1080	0	what is three phase electrical	the three-phase system was independently invented by galileo ferraris , mikhail dolivo-dobrovolsky and nikola tesla in the late 1880s .	0.0 0.0 0.0 0.0 
287	1081	0	who is the highest scoring nba player	michael jordan has won ten scoring titles in his career .	0.0555555555556 0.296165620743 0.0714285714286 0.380784369526 
287	1082	0	who is the highest scoring nba player	in basketball , points are the sum of the score accumulated through free throws or field goals .	0.0833333333333 0.235956538255 0.0666666666667 0.355398744891 
287	1083	0	who is the highest scoring nba player	the national basketball association 's ( nba ) scoring title is awarded to the player with the highest points per game average in a given season .	0.1875 0.722104305258 0.25 1.13876810117 
287	1084	0	who is the highest scoring nba player	the scoring title was originally determined by total points scored until the 1968–69 season , after which points per game was used to determine the leader instead .	0.0689655172414 0.195274376487 0.0588235294118 0.313587127845 
287	1085	0	who is the highest scoring nba player	players who earned scoring titles before the 1979–80 season did not record any three-point field goals because the three-point line was first implemented in the nba during that season .	0.151515151515 0.598012903764 0.12 0.641926028552 
287	1086	0	who is the highest scoring nba player	to qualify for the scoring title , the player must appear in at least 70 games ( out of 82 ) or have at least 1400 points .	0.09375 0.325519460202 0.117647058824 0.593214528335 
287	1087	0	who is the highest scoring nba player	these have been the entry criteria since the 1974–75 season .	0.0588235294118 0.0195279849855 0.0 0.0 
287	1088	1	who is the highest scoring nba player	wilt chamberlain holds the all-time records for total points scored ( 4,029 ) and points per game ( 50.4 ) in a season ; both records were achieved in the 1961–62 season .	0.0606060606061 0.171604755095 0.05 0.266549058668 
287	1089	0	who is the highest scoring nba player	he also holds the rookie records for points per game when he averaged 37.6 points in the 1959–60 season .	0.0416666666667 0.013832322698 0.0 0.0 
287	1090	0	who is the highest scoring nba player	among active players , kobe bryant has the highest point total ( 2832 ) and the highest scoring average ( 35.4 ) in a season ; both were achieved in the 2005–06 season .	0.117647058824 0.469271860723 0.142857142857 0.743965119993 
287	1091	0	who is the highest scoring nba player	michael jordan has won the most scoring titles , with ten .	0.105263157895 0.298050364112 0.0769230769231 0.410075474874 
287	1092	0	who is the highest scoring nba player	jordan and chamberlain are the only players to have won seven consecutive scoring titles .	0.136363636364 0.473482851202 0.133333333333 0.67230979878 
287	1093	0	who is the highest scoring nba player	both george gervin and allen iverson have won four scoring titles in their career , and george mikan , neil johnston , kevin durant , and bob mcadoo have achieved it three times .	0.0294117647059 0.156793563923 0.0416666666667 0.222124215557 
287	1094	0	who is the highest scoring nba player	paul arizin , bob pettit , kareem abdul-jabbar , shaquille o'neal , tracy mcgrady , and bryant have each won the scoring title twice .	0.0714285714286 0.202248461361 0.05 0.266549058668 
287	1095	0	who is the highest scoring nba player	since the 1969–70 season , three players have won both the scoring title and the nba championship in the same season : abdul-jabbar ( then alcindor ) in 1971 with the milwaukee bucks , jordan from 1991 to 1993 and	0.102564102564 0.420003242527 0.125 0.668672946409 
287	1096	0	who is the highest scoring nba player	o'neal is the only scoring leader to have made no three point field goals in his winning season ( during the era of the three-point field goal ) .	0.09375 0.214110865302 0.0952380952381 0.3104558069 
287	1097	0	who is the highest scoring nba player	at 21 years and 197 days , durant is the youngest scoring leader in nba history , averaging 30.1 , 27.7 , and 28.0 points in the 2009–10 , 2010–11 , and 2011–12 season respectively .	0.117647058824 0.376913277111 0.115384615385 0.48011829527 
287	1098	0	who is the highest scoring nba player	the 2012–13 scoring leader was carmelo anthony of the new york knicks .	0.105263157895 0.298050364112 0.0714285714286 0.380784369526 
288	1099	1	what is direct marketing channel	direct marketing is a channel-agnostic form of advertising that allows businesses and nonprofits organizations to communicate straight to the customer , with advertising techniques that can include cell phone text messaging , email , interactive consumer websites , online display	0.0769230769231 0.283961864853 0.1 0.369150424309 
288	1100	0	what is direct marketing channel	direct marketing messages emphasize a focus on the customer , data , and accountability .	0.105263157895 0.520311681986 0.166666666667 0.823826829811 
288	1101	0	what is direct marketing channel	characteristics that distinguish direct marketing are :	0.166666666667 0.823826829811 0.222222222222 1.09843577308 
288	1102	0	what is direct marketing channel	marketing messages are addressed directly to the customer and/or customers .	0.0666666666667 0.325646271383 0.0909090909091 0.44406309734 
288	1103	0	what is direct marketing channel	direct marketing relies on being able to address the members of a target market .	0.105263157895 0.520311681986 0.181818181818 0.898720177976 
288	1104	0	what is direct marketing channel	addressability comes in a variety of forms including email addresses , mobile phone numbers , web browser cookies , fax numbers and postal addresses .	0.0 0.0 0.0 0.0 
288	1105	0	what is direct marketing channel	direct marketing seeks to drive a specific `` call to action . ''	0.117647058824 0.581524821043 0.153846153846 0.76045553521 
288	1106	0	what is direct marketing channel	for example , an advertisement may ask the prospect to call a free phone number or click on a link to a website .	0.0 0.0 0.0 0.0 
288	1107	0	what is direct marketing channel	direct marketing emphasizes trackable , measurable responses from customers — regardless of medium .	0.105263157895 0.520311681986 0.153846153846 0.76045553521 
288	1108	0	what is direct marketing channel	direct marketing is practiced by businesses of all sizes — from the smallest start-up to the leaders on the fortune 500 .	0.12 0.442980509171 0.1875 0.692157045579 
288	1109	0	what is direct marketing channel	a well-executed direct advertising campaign can prove a positive return on investment by showing how many potential customers responded to a clear call-to-action .	0.037037037037 0.185230662481 0.05 0.25006139435 
